9.254252873563219737e+02 5.196144578313253533e+02 5.182000000000000455e+02 4.400000000000000000e+01
9.136551724137932524e+02 5.178795180722892155e+02 5.224099999999999682e+02 4.400000000000000000e+01
9.121839080459769775e+02 5.170120481927710898e+02 5.266100000000000136e+02 4.300000000000000000e+01
9.151264367816091863e+02 5.170120481927710898e+02 5.308099999999999454e+02 4.400000000000000000e+01
9.165977011494252338e+02 5.152771084337349521e+02 5.350099999999999909e+02 4.400000000000000000e+01
9.195402298850574425e+02 5.100722891566264252e+02 5.392300000000000182e+02 4.400000000000000000e+01
9.224827586206896513e+02 5.118072289156626766e+02 5.434299999999999500e+02 4.400000000000000000e+01
9.195402298850574425e+02 5.074698795180722186e+02 5.476399999999999864e+02 4.400000000000000000e+01
9.180689655172416224e+02 5.092048192771084132e+02 5.518600000000000136e+02 4.400000000000000000e+01
9.195402298850574425e+02 5.022650602409638054e+02 5.560700000000000500e+02 4.300000000000000000e+01
9.224827586206896513e+02 5.031325301204818743e+02 5.602599999999999909e+02 4.300000000000000000e+01
9.210114942528736037e+02 5.066024096385542066e+02 5.644800000000000182e+02 4.300000000000000000e+01
9.165977011494252338e+02 5.066024096385541498e+02 5.687200000000000273e+02 4.300000000000000000e+01
9.195402298850574425e+02 5.040000000000000000e+02 5.729299999999999500e+02 4.300000000000000000e+01
9.180689655172411676e+02 5.005301204819276677e+02 5.771299999999999955e+02 4.400000000000000000e+01
9.136551724137932524e+02 5.040000000000000000e+02 5.813400000000000318e+02 4.400000000000000000e+01
9.165977011494252338e+02 4.970602409638554491e+02 5.855399999999999636e+02 4.400000000000000000e+01
9.268965517241380212e+02 5.031325301204818743e+02 5.897500000000000000e+02 4.400000000000000000e+01
9.254252873563219737e+02 5.048674698795181257e+02 5.939500000000000455e+02 4.300000000000000000e+01
9.268965517241380212e+02 5.144096385542168264e+02 5.981599999999999682e+02 4.300000000000000000e+01
9.298390804597700026e+02 5.152771084337349521e+02 6.053300000000000409e+02 4.400000000000000000e+01
9.298390804597700026e+02 5.144096385542168264e+02 6.095399999999999636e+02 4.300000000000000000e+01
9.268965517241380212e+02 5.092048192771084132e+02 6.137500000000000000e+02 4.300000000000000000e+01
9.239540229885055851e+02 5.022650602409639191e+02 6.179500000000000455e+02 4.300000000000000000e+01
9.210114942528736037e+02 5.013975903614457934e+02 6.221599999999999682e+02 4.300000000000000000e+01
9.180689655172411676e+02 4.987951807228915868e+02 6.263700000000000045e+02 4.300000000000000000e+01
9.180689655172411676e+02 5.013975903614457934e+02 6.306000000000000227e+02 4.300000000000000000e+01
9.180689655172411676e+02 4.935903614457831168e+02 6.348099999999999454e+02 4.300000000000000000e+01
9.180689655172411676e+02 4.944578313253012993e+02 6.390299999999999727e+02 4.300000000000000000e+01
9.210114942528736037e+02 5.005301204819276677e+02 6.432300000000000182e+02 4.300000000000000000e+01
9.165977011494252338e+02 5.109397590361445509e+02 6.474299999999999500e+02 4.300000000000000000e+01
9.165977011494252338e+02 5.135421686746988144e+02 6.516399999999999864e+02 4.200000000000000000e+01
9.210114942528736037e+02 5.265542168674699042e+02 6.558400000000000318e+02 4.300000000000000000e+01
9.180689655172411676e+02 5.334939759036144551e+02 6.600499999999999545e+02 4.200000000000000000e+01
9.195402298850574425e+02 5.291566265060240539e+02 6.642599999999999909e+02 4.200000000000000000e+01
9.210114942528736037e+02 5.274216867469879162e+02 6.684700000000000273e+02 4.200000000000000000e+01
9.195402298850574425e+02 5.308915662650601917e+02 6.726799999999999500e+02 4.200000000000000000e+01
9.224827586206896513e+02 5.334939759036144551e+02 6.768899999999999864e+02 4.200000000000000000e+01
9.283678160919538414e+02 5.369638554216867306e+02 6.811399999999999864e+02 4.200000000000000000e+01
9.283678160919539550e+02 5.334939759036144551e+02 6.853400000000000318e+02 4.200000000000000000e+01
9.386666666666668561e+02 5.334939759036144551e+02 6.895599999999999454e+02 4.200000000000000000e+01
9.445517241379308189e+02 5.308915662650603053e+02 6.938099999999999454e+02 4.200000000000000000e+01
9.460229885057472075e+02 5.291566265060240539e+02 6.980199999999999818e+02 4.200000000000000000e+01
9.519080459770116249e+02 5.282891566265059282e+02 7.022300000000000182e+02 4.200000000000000000e+01
9.504367816091955774e+02 5.334939759036144551e+02 7.064299999999999500e+02 4.200000000000000000e+01
9.460229885057472075e+02 5.291566265060240539e+02 7.106299999999999955e+02 4.200000000000000000e+01
9.474942528735633687e+02 5.222168674698795030e+02 7.172000000000000455e+02 4.200000000000000000e+01
9.416091954022988375e+02 5.265542168674699042e+02 7.214199999999999591e+02 4.100000000000000000e+01
9.357241379310344200e+02 5.256867469879518922e+02 7.256599999999999682e+02 4.200000000000000000e+01
9.357241379310344200e+02 5.222168674698795030e+02 7.298899999999999864e+02 4.100000000000000000e+01
9.357241379310344200e+02 5.196144578313253533e+02 7.341399999999999864e+02 4.100000000000000000e+01
9.327816091954024387e+02 5.239518072289156407e+02 7.383400000000000318e+02 4.100000000000000000e+01
9.283678160919539550e+02 5.144096385542168264e+02 7.425499999999999545e+02 4.200000000000000000e+01
9.268965517241380212e+02 5.100722891566265389e+02 7.467599999999999909e+02 4.100000000000000000e+01
9.254252873563219737e+02 5.057349397590361946e+02 7.509700000000000273e+02 4.100000000000000000e+01
